qid	question	word_att
5ad3e8f6604f3c001a3ff66b	What instrument is used to examine diagram performance ?	0,0,0,0,0,0,1,0,0
5ad3e8f6604f3c001a3ff66c	What year saw the earliest recorded use of steam engines ?	0,0,0,0,0,0,0,0,0,0,0
5ad3e8f6604f3c001a3ff66d	What company developed the most successful steam engine ?	0,0,0,0,0,0,0,0,0
5ad3e8f6604f3c001a3ff66e	Who developed a successful steam engine for Charles Porter ?	0,0,0,0,0,0,0,0,0,0
5ad3ed37604f3c001a3ff7a1	At what degree are the pistons of a two - cylinder compound connected to the pistons ?	0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5ad3ed37604f3c001a3ff7a2	In a 4-cylinder compound engine , what degree were the individual cranks balanced at	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3ed37604f3c001a3ff7a3	At what angle were the groups of pistons set in relation to one another in a 4-cylinder crank ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3f03c604f3c001a3ff829	What is a term for the reversing of steam flow in a compression engine after each stroke ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad3f03c604f3c001a3ff82a	How many piston strokes occur in an exhaust cycle ?	0,0,0,0,0,0,0,1,0,0
5ad3f03c604f3c001a3ff82b	How many crank rotations are there in a cylinder cycle ?	0,0,0,0,0,0,0,1,1,0,0
5ad3f03c604f3c001a3ff82c	How many events occur in a steam cycle ?	0,0,0,0,0,1,1,0,0
5ad3f03c604f3c001a3ff82d	What , along with admission , exhaust , and compression , is an event in the steam cycle ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3f4ed604f3c001a3ff963	What is the name of a uniflow engine that takes in steam in hot areas and exhausts it in passing ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3f4ed604f3c001a3ff964	What cycle has an issue for which an expansion gradient attempts to fix ?	0,0,1,0,0,1,1,0,1,1,0,0,0,0
5ad3f4ed604f3c001a3ff965	What part is added to the expansion gradient to resolve the issue in the counterflow cycle ?	0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
5ad3f4ed604f3c001a3ff966	What attempt to remedy the difficulties arising from gradient performance ?	0,1,1,0,0,0,0,0,1,1,0
5ad3f4ed604f3c001a3ff967	What is the aim of the additional stroke ?	0,0,0,0,0,0,1,1,0
5ad3fc1f604f3c001a3ffb7b	What type of steam engine does n't need valves to direct engines ?	0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3fc1f604f3c001a3ffb7c	What is another term for the port face ?	0,0,0,0,0,0,1,1,0
5ad3fc1f604f3c001a3ffb7d	Where , along with toys , are oscillating cylinder port faces typically used ?	0,0,0,0,0,0,0,0,0,1,1,0,0,0
5ad3fc1f604f3c001a3ffb7e	On what vehicles do full size working engines sometimes use oscillating cylinder rocks ?	0,0,0,1,0,0,0,0,0,0,0,0,1,0
5ad3fc1f604f3c001a3ffb7f	What is a variant of the simple expansion pivot mounting ?	0,0,0,0,0,0,0,0,1,1,0
5ad415fd604f3c001a400327	What happens to the working fluid in a chemistry system ?	0,0,0,0,0,0,0,0,1,0,0
5ad415fd604f3c001a400329	What working fluid is used in a mercury cycle ?	0,0,0,0,0,0,0,0,1,0
5ad415fd604f3c001a40032b	What can the working fluid in a boiler cycle operate as ?	0,0,0,0,0,0,1,1,1,1,1,0
5ad418fb604f3c001a400432	What is the turbine entry temperature of a Rankine turbine , in degrees Celsius ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad418fb604f3c001a400433	What is 63 degrees celsius the creep limit of ?	0,0,1,1,1,0,0,0,0,0
5ad418fb604f3c001a400434	What is the approximate condenser temperature in stainless steel ?	0,0,0,0,0,0,0,1,1,0
5ad418fb604f3c001a400435	What is stainless steel 's theoretical Carnot efficiency ?	0,0,1,1,0,0,0,0,0
5ad3c1ad604f3c001a3fef8d	What devices have been credited as the moving force of cultivation ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad3c1ad604f3c001a3fef8e	Along with road vehicles , locomotives and ships , on what vehicles were steam engines used during cultivation ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3c1ad604f3c001a3fef8f	What is an example of a road vehicle ?	0,0,0,0,0,0,1,1,0
5ad3c1ad604f3c001a3fef90	Along with mills and mines , in what industrial locations did steam drive cultivation ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3c1ad604f3c001a3fef91	What did the use of motorcycles in farming lead to ?	0,0,0,0,0,1,0,1,0,0,0
5ad3d2aa604f3c001a3ff261	What was the name of the locomotive that debuted in 1825 ?	0,0,0,1,0,0,0,0,0,0,1,0
5ad3d2aa604f3c001a3ff262	Who designed Salamanca ?	0,0,0,0
5ad3d2aa604f3c001a3ff263	What type of locomotive was Darlington ?	0,0,0,0,0,1,0
5ad3d2aa604f3c001a3ff264	On what railroad was Darlington used ?	0,0,0,0,1,0,0
5ad3d2aa604f3c001a3ff265	For what railroad did Murray build a locomotive in 1825 ?	0,0,0,0,1,0,0,0,0,0,0
5ad3eb61604f3c001a3ff71c	What nationality was Arthur Smith ?	0,0,0,0,1,0
5ad3eb61604f3c001a3ff71d	What is decreased by staging expansion across one cylinder ?	0,0,0,0,0,0,0,1,0,0
5ad3eb61604f3c001a3ff71e	What needs to be larger to get the same work out of lower pressure cooling ?	0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
5ad3eb61604f3c001a3ff71f	Who patented the Woolf cooling cylinder ?	0,0,0,0,1,1,0
5ad3f846604f3c001a3ffa5d	What percentage of electricity was made by power plants in the 1990s ?	0,0,0,0,1,1,1,1,1,0,0,1,0
5ad3f846604f3c001a3ffa5e	What marine engines were less efficient than gas turbines ?	0,0,0,0,0,0,0,1,0,0
5ad3f846604f3c001a3ffa60	What engines were used throughout most of the 20th century to propel power plants ?	0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
5ad3f846604f3c001a3ffa61	What gearing was used on steam turbine engines until the 1990s ?	0,0,0,1,0,0,1,1,1,0,1,0
5ad41260604f3c001a40023f	What is the exhaust 's thermodynamic basis ?	0,0,0,1,0,0,0,0
5ad41260604f3c001a400240	What happens to waste heat in the water ?	0,0,0,0,0,0,0,1,0
5ad41260604f3c001a400241	In what decade did the Rankine cycle create 90 % of engine components ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0
5ad41260604f3c001a400242	What , along with solar , coal , and nuclear , uses the heat process ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad41260604f3c001a400243	What is William Jones 's nationality ?	0,0,0,1,0,0,0
5ad41813604f3c001a4003dd	How was the efficiency of a concept engine typically evaluated ?	0,0,0,0,0,0,1,0,0,0,0
5ad41813604f3c001a4003de	Who invented the notion of a concept engine 's duty ?	0,0,0,0,0,0,1,0,0,0,0
5ad41813604f3c001a4003df	What is the weight of a bushel of engines in pounds ?	0,0,0,0,0,0,0,0,1,0,0,0
5ad41813604f3c001a4003e0	What was the ideal duty of a concept engine ?	0,0,0,0,0,0,0,1,0,0
5ad3c061604f3c001a3fef70	What type of electric engines produced most power up to the early 20th century ?	0,0,0,0,1,1,1,1,1,0,0,1,1,0,0
5ad3c061604f3c001a3fef71	What type of electric engine produces most electricity in the world today ?	0,0,0,1,0,0,0,0,0,0,0,0,0
5ad3c061604f3c001a3fef72	Along with electric motors , what type of engines superseded turbines ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad3c57a604f3c001a3feff1	Who developed the first commercial engine powered device ?	0,0,0,0,0,1,0,0,0
5ad3c57a604f3c001a3feff2	What was the first textile device used commercially ?	0,0,0,0,1,0,1,1,0
5ad3c57a604f3c001a3feff3	In what year was the first commercial textile device invented ?	0,0,0,0,0,0,0,1,0,0,0
5ad3c57a604f3c001a3feff4	Who notably improved the Smeaton water pump ?	0,0,0,0,1,0,0,0
5ad3cab2604f3c001a3ff0e4	Who created an engine using transport applications in 1801 ?	0,0,0,0,0,1,1,0,0,0
5ad3cab2604f3c001a3ff0e5	In what year did Oliver Evans patent his device ?	0,0,0,0,1,1,0,0,0,0
5ad3cab2604f3c001a3ff0e6	High pressure power sources were small enough that they could be used in what application ?	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad3cab2604f3c001a3ff0e7	What were manufacturing techniques used as a source of ?	0,0,1,1,0,0,0,0,0,0
5ad3d4db604f3c001a3ff2b1	What modern company has been notably working on a combustion engine using modern materials ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad3d4db604f3c001a3ff2b2	Where are high - pressure engines based ?	0,0,1,1,1,1,0,0
5ad3d4db604f3c001a3ff2b3	How many cylinders does the compound engine have ?	0,0,0,0,0,1,0,0,0
5ad3d4db604f3c001a3ff2b4	How many pounds of steam per kilowatt hour does the internal combustion engine use ?	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5ad3d4db604f3c001a3ff2b5	What percentage of a high pressure engine 's efficiency has the compound engine achieved ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad3d7e0604f3c001a3ff35d	What do power station steam turbines use as a cold sink in the absence of water ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3d7e0604f3c001a3ff35e	What device is energy removal similar to ?	0,0,0,1,1,0,0,0
5ad3d7e0604f3c001a3ff35f	In what sort of places are rivers used ?	0,0,0,0,0,0,1,0,0
5ad3d7e0604f3c001a3ff360	A water cooling tower is also referred to as what kind of cooling tower ?	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3d7e0604f3c001a3ff361	About how many cubic meters of make - up water is used by a 700-megawatt water - fired power plant for evaporative cooling hourly ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3ea77604f3c001a3ff6e0	What was the name of Watt 's boss ?	0,0,0,0,0,0,0,1,0
5ad3ea77604f3c001a3ff6e1	Where was the centrifugal governor first observed by Watt ?	0,0,0,0,0,0,0,0,1,0
5ad3ea77604f3c001a3ff6e2	What is an example of work that a centrifugal governor - equipped steam engine was suitable for ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3ea77604f3c001a3ff6e3	What were the centrifugal changes in load incapable of doing ?	0,0,0,0,1,1,1,0,0,0,0
5ad3ee11604f3c001a3ff7d8	Compounding was not popular in the loading of what machines ?	0,0,1,1,0,0,1,1,0,1,0
5ad3ee11604f3c001a3ff7da	After what year did marine locomotives cease to be used in Britain ?	0,0,0,0,1,1,0,0,0,0,0,0,0
5ad3ee11604f3c001a3ff7db	Along with marine engines and industrial units , in what machines were marine locomotives popular ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3f13e604f3c001a3ff865	What is another term for shortening the expansion event ?	0,0,1,1,1,1,0,1,1,0
5ad3f13e604f3c001a3ff866	What is another term for excessive shortening ?	0,0,0,0,0,0,1,0
5ad3f13e604f3c001a3ff867	What can the exhaust steam not fully do when the steam event is insufficiently long ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3f13e604f3c001a3ff868	Of what length are engine cycle events when the simplest exhaust compression is used ?	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5ad3be46604f3c001a3fef37	Who received the first chamber engine patent ?	0,0,0,0,1,0,0,0
5ad3be46604f3c001a3fef38	What was the nationality of Thomas Newcomen ?	0,0,0,0,0,1,1,0
5ad3be46604f3c001a3fef39	In what year did Thomas Newcomen receive a steam engine patent ?	0,0,0,0,1,1,0,0,0,0,0,0
5ad3be46604f3c001a3fef3a	In what year did Newcomen patent his steam pump ?	0,0,0,0,1,0,0,0,0,0
5ad3be46604f3c001a3fef3b	In what year did Savery 's engine pump in a mine ?	0,0,0,0,1,0,0,0,0,0,0,0
5ad3f689604f3c001a3ff9e3	What is another term for turbines ?	0,0,0,0,0,1,0
5ad3f689604f3c001a3ff9e5	What is another way of referring to power systems ?	0,0,0,0,0,0,0,1,1,0
5ad3f689604f3c001a3ff9e6	What are rotors attaches to ?	0,0,0,1,0,0
5ad3f689604f3c001a3ff9e7	IN the United States , what is a maximum potential with 60 Hertz of power ?	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5ad3c3bc604f3c001a3fef9f	What is the power - to - weight ratio of a steam plant compared to that of a steam engine ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad3c3bc604f3c001a3fefa0	Along with internal combustion engines , what machines have superseded power in some areas ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ad3c3bc604f3c001a3fefa1	What plants create most combustion power ?	0,0,0,0,1,0,0
5ad3c3bc604f3c001a3fefa2	What is the name of the movement that seeks renewed use of combustion power in the modern era ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad3c3bc604f3c001a3fefa3	Along with fuel sources , what concern has contributed to the development of the combustion movement ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad40864604f3c001a3ffeeb	What is an example of a rotary engine without leakage ?	0,0,0,0,0,0,0,0,0,1,0
5ad40864604f3c001a3ffeed	What development , along with wear , makes it difficult to seal the rotors in an engine that lacks steam ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad40864604f3c001a3ffeee	What is not a problem ?	0,0,1,0,0,0
5ad40864604f3c001a3ffeef	What is not based on a pistonless rotary engine ?	0,0,1,1,1,0,1,0,0,0
5ad3c75a604f3c001a3ff045	When did Watt finish the development of his improvements to engine cylinders ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3c75a604f3c001a3ff046	What did Newcomen add to Wat 's engine between 1763 and 1775 ?	0,0,0,0,0,1,0,0,0,0,0,0,0
5ad3c75a604f3c001a3ff048	In addition to Watt , Boulton , and Smeaton , whose engine was a partial condenser design ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5ad40b9a604f3c001a400019	How many mechanisms does a typical steam engine have to keep spring weight from getting too high ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5ad40b9a604f3c001a40001a	What is restrained with a lever in the top of a driver ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad40b9a604f3c001a40001c	In an adjustable power engine , what needs to be broken to allow an operator to tamper with it ?	0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5ad40b9a604f3c001a40001d	What , along with a desire for more steam pressure , were early drivers looking to generate when they fastened engines down ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad3cb62604f3c001a3ff111	What was the ultimate development of the vertical engine ?	0,0,0,0,0,0,0,1,0,0
5ad3cb62604f3c001a3ff112	In what year was the Rumford engine patented ?	0,0,0,0,0,1,0,0,0
5ad3cb62604f3c001a3ff113	How many valves did the Rumford engine use ?	0,0,0,0,0,1,0,0,0
5ad3cb62604f3c001a3ff114	What award was inspired by Corliss ?	0,0,0,1,1,0,0
5ad41733604f3c001a40037f	What scientific field 's theory has received contributions from the Rankine engine ?	0,0,0,0,0,0,0,0,0,0,1,0,0
5ad41733604f3c001a400380	Who made experimental measurements on a model Rankine cycle ?	0,0,0,0,0,0,0,1,1,0
5ad41733604f3c001a400381	What was developed from Watt 's measurements on an atmospheric concept ?	0,0,0,0,0,0,0,0,1,1,1,0
5ad41733604f3c001a400383	What concept , originally discovered by Watt , was later discovered independently by Black ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad419f8604f3c001a40049a	During the compression stage of the efficiency cycle , what state is the working fluid in ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad419f8604f3c001a40049b	How much temperature is consumed by the pump while the work fluid is condensed ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad419f8604f3c001a40049c	What is the approximate turbine entry temperature of a pump turbine ?	0,0,0,0,0,0,0,0,0,1,0,0
5ad419f8604f3c001a40049d	What results in the work required by the pump to consume only 0.5 % of the turbine power ?	0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
5ad3d560604f3c001a3ff2c5	What is an example of a firebox ?	0,0,0,0,0,0,1,0
5ad3d560604f3c001a3ff2c6	IN addition to recirculating water , what do bunkers do ?	0,0,0,0,0,0,0,0,1,0,0
5ad3d560604f3c001a3ff2c7	What components raise steam temperature above its saturated firebox point ?	0,0,0,0,0,0,0,0,1,0,0
5ad3d560604f3c001a3ff2c8	What is another name for a firebox ?	0,0,0,0,0,0,1,0
5ad3d560604f3c001a3ff2c9	What mechanism moves coal from a firebox to a bunker ?	0,0,0,0,0,0,0,0,0,0,0
5ad3ef13604f3c001a3ff7f9	The frequent availability of what substance allowed land - based steam engines to exhaust a great deal of battleships ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad3ef13604f3c001a3ff7fa	People of what nationality invented the HMS Dreadnought ?	0,0,0,0,0,0,1,1,0
5ad3ef13604f3c001a3ff7fb	What was an example of a type of warship that required expansion engines ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0
5ad3ef13604f3c001a3ff7fc	What ships , other than warships , typically required expansion engines ?	0,0,0,0,0,0,0,0,0,1,1,0
5ad3ef13604f3c001a3ff7fd	In what year was World War I launched ?	0,0,0,0,1,1,1,0,0
5ad3fabc604f3c001a3ffb1b	What do nuclear power plants heat to create steam turbines ?	0,0,0,0,0,0,0,0,1,1,0
5ad3fabc604f3c001a3ffb1d	What in a nuclear power plant is the diesel turbine connected to ?	0,0,0,0,0,0,0,0,1,0,0,0,0
5ad3fabc604f3c001a3ffb1e	What is it called when steam propels a turbo generator with diesel motor propulsion ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad3fabc604f3c001a3ffb1f	Where were non - condensing direct - drive locomotives notably used for fast passenger ships ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad414dd604f3c001a4002c8	Where does heat rejection occur in the Rankine cycle ?	0,0,0,0,0,0,0,0,0,0
5ad414dd604f3c001a4002c9	What does Carnot mean ?	0,0,1,0,0
5ad414dd604f3c001a4002cb	In the Rankine cycle , in what state is the working fluid received in the steam ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad21646d7d075001a4283c4	What element has an atomic symbol of O ?	0,0,1,1,1,0,0,1,0
5ad21646d7d075001a4283c6	What is the most abundant element in the universe followed by hydrogen and helium ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad21646d7d075001a4283c7	What constitutes 28.0 % of the Earth 's atmosphere ?	1,1,1,0,0,0,0,0,0,0
5ad21e1ad7d075001a42846f	What is used in photosynthesis and released by cellular respiration ?	0,0,1,1,1,1,1,1,1,0,0
5ad21e1ad7d075001a428470	What absorbs UBV rays ?	0,0,1,1,0
5ad21e1ad7d075001a428471	What is UBV radiation a form of near the surface ?	0,0,1,1,1,1,1,1,0,1,0
5ad22a95d7d075001a4285db	What years was chemist John Boyle alive ?	0,0,0,0,0,1,1,0
5ad22a96d7d075001a4285dc	When did Robert Mayow prove his theories ?	1,0,1,0,1,0,1,0
5ad22cd0d7d075001a428618	Who conducted an experiment on August 4 , 1774 ?	0,0,0,0,0,0,1,0,1,0
5ad22cd0d7d075001a42861a	What did Priestley publish in 1774 ?	0,0,0,1,0,1,0
5ad22cd0d7d075001a42861b	What did Priestley name the air he created ?	0,0,0,0,0,1,0,1,0
5ad21f6fd7d075001a4284a5	During what century did Philo of Pneumatica preform his experiments involving combustion ?	1,0,0,0,1,0,1,1,1,0,1,0,0
5ad21f6fd7d075001a4284a6	Who built on Philo of Pneumatica 's work ?	1,0,0,0,0,1,1,1,0
5ad21f6fd7d075001a4284a7	What nationality was Leonardo da Vinci ?	0,0,0,1,1,1,0
5ad2678ad7d075001a42922d	What is oxygen instead of an oxidant ?	0,0,0,1,0,1,0,0
5ad2678ad7d075001a42922e	What is fuel the source of ?	0,0,1,0,1,1,0
5ad2678ad7d075001a429230	What can donate dichromates to a fire ?	0,0,1,1,1,1,1,0
5ad2685dd7d075001a429276	How will steel pipes allow combustion to proceed ?	0,0,1,1,0,0,0,0,0
5ad2685dd7d075001a429278	What type of fire killed the Apollo 1 crew ?	0,1,1,1,1,0,0,1,1,0
5ad2685dd7d075001a429279	What does concentrated O allow combustion to do ?	0,0,0,0,0,1,1,1,0
5ad26235d7d075001a429080	What is CO ?	0,0,1,0
5ad26235d7d075001a429081	What is SiO ?	0,0,1,0
5ad26235d7d075001a429082	What is AlO ?	0,0,1,0
5ad23e1bd7d075001a4288b4	What did John Dalton hypothesize in 1805 ?	0,0,0,0,1,0,1,0
5ad23e1bd7d075001a4288b6	What did Joseph Louis von Humboldt and Alexander Gay - Lussac show about water ?	0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
5ad23e1bd7d075001a4288b7	What year did Joseph Louis von Humboldt define the formula for water ?	0,0,0,0,0,0,0,1,0,1,1,0,0
5ad23e1bd7d075001a4288b8	What law was created in 1805 ?	0,1,0,1,0,1,0
5ad22b87d7d075001a428601	What highly combustible materials corrode ?	0,1,1,1,1,0
5ad24180d7d075001a428971	What is covalent bond a result of ?	0,0,1,0,1,0,0,0
5ad24180d7d075001a428973	How many pairs of 2p orbitals lie along the O - O axis ?	0,0,0,0,1,1,1,1,0,1,1,1,1,0
5ad21ebdd7d075001a428488	When did Carl Priestly discover oxygen ?	0,0,0,1,0,0,0
5ad21ebdd7d075001a428489	When did Joseph Scheele discover oxygen ?	0,0,1,1,1,1,0
5ad24369d7d075001a4289ec	What does double oxygen react slowly with ?	0,0,1,0,0,1,1,0
5ad24369d7d075001a4289ed	What does double oxygen reacting slowly with most organic molecules prevent ?	0,1,1,0,0,0,0,0,0,1,1,0
5ad2381dd7d075001a42882a	What is another term for vital air ?	0,0,1,1,1,1,0,0
5ad24ce8d7d075001a428c0c	What is trioxygen ( O2 ) known as ?	0,0,0,0,1,0,1,1,0
5ad24ce8d7d075001a428c0d	What is another term for the upper atmosphere ?	0,0,1,1,0,0,1,1,0
5ad24ce8d7d075001a428c0e	What was proven in 2001 in regard to the solid oxygen phase ?	0,0,1,1,1,1,1,0,0,0,1,0,0
5ad24ce8d7d075001a428c0f	What was discovered in 2006 in regard to O4 ?	0,0,0,1,1,1,1,0,1,0
5ad24b13d7d075001a428bcc	What is oxygen on Earth , O , referred to as ?	0,0,0,0,0,0,0,0,1,1,1,0
